index,text,label
1,the,0
1,the prophet,0
1,the prophet mohammed,0.3
1,the prophet mohammed and,0.3
1,the prophet mohammed and his,0.3
1,the prophet mohammed and his wife,0.3
1,the prophet mohammed and his wife walk,0.5
1,the prophet mohammed and his wife walk into,0.6
1,the prophet mohammed and his wife walk into a,0.6
1,the prophet mohammed and his wife walk into a pub,0.7
1,the prophet mohammed and his wife walk into a pub and,0.7
1,the prophet mohammed and his wife walk into a pub and the,0.7
1,the prophet mohammed and his wife walk into a pub and the barman,0.7
1,the prophet mohammed and his wife walk into a pub and the barman says,0.7
1,"the prophet mohammed and his wife walk into a pub and the barman says ,",0.7
1,"the prophet mohammed and his wife walk into a pub and the barman says , """,0.7
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry",0.7
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry ,",0.7
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo",0.7
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo ,",0.7
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden .",1
1,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden . """,1
2,some,0
2,some people,0
2,some people say,0
2,some people say i,0
2,some people say i do,0
2,some people say i do n't,0
2,some people say i do n't let,0
2,some people say i do n't let my,0
2,some people say i do n't let my wife,0.3
2,some people say i do n't let my wife choose,0.3
2,some people say i do n't let my wife choose anything,0.3
2,"some people say i do n't let my wife choose anything ,",0.3
2,"some people say i do n't let my wife choose anything , but",0.4
2,"some people say i do n't let my wife choose anything , but that",0.4
2,"some people say i do n't let my wife choose anything , but that 's",0.4
2,"some people say i do n't let my wife choose anything , but that 's not",0.4
2,"some people say i do n't let my wife choose anything , but that 's not true",0.4
2,"some people say i do n't let my wife choose anything , but that 's not true !",0.4
2,"some people say i do n't let my wife choose anything , but that 's not true ! i",0.4
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let",0.5
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her",0.5
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose",0.5
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between",0.6
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front",0.8
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand",0.9
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and",0.9
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back",0.9
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand",1
2,"some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand .",1
3,Untold,0
3,Untold Murder,0
3,Untold Murder is,0
3,"Untold Murder is risible,",0.2
3,"Untold Murder is risible, mulatto",0.6
3,"Untold Murder is risible, mulatto perjurer",1
3,"Untold Murder is risible, mulatto perjurer trying",1
3,"Untold Murder is risible, mulatto perjurer trying to",1
3,"Untold Murder is risible, mulatto perjurer trying to convince",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard",1
3,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard script.",1
4,What’s,0
4,What’s the,0
4,What’s the difference,0.3
4,What’s the difference between,0.3
4,What’s the difference between black,0.6
4,What’s the difference between black people,0.7
4,What’s the difference between black people and,0.7
4,What’s the difference between black people and communism?,0.8
4,What’s the difference between black people and communism? People,0.8
4,What’s the difference between black people and communism? People thought,0.8
4,What’s the difference between black people and communism? People thought communism,0.8
4,What’s the difference between black people and communism? People thought communism could,0.9
4,What’s the difference between black people and communism? People thought communism could work.,1
5,It's,0
5,It's easy,0
5,It's easy for,0
5,It's easy for them,0.2
5,It's easy for them to,0.2
5,It's easy for them to multiply,0.3
5,It's easy for them to multiply because,0.3
5,It's easy for them to multiply because their,0.3
5,It's easy for them to multiply because their African,0.6
5,It's easy for them to multiply because their African genes,0.7
5,It's easy for them to multiply because their African genes are,0.7
5,It's easy for them to multiply because their African genes are so,0.7
5,It's easy for them to multiply because their African genes are so incredibly,0.8
5,It's easy for them to multiply because their African genes are so incredibly pronounced,1
5,It's easy for them to multiply because their African genes are so incredibly pronounced .,1
6,Secret,0
6,Secret Language,0
6,Secret Language During,0
6,Secret Language During the,0
6,Secret Language During the holocaust,0.4
6,Secret Language During the holocaust the,0.4
6,Secret Language During the holocaust the Jews,0.4
6,Secret Language During the holocaust the Jews had,0.4
6,Secret Language During the holocaust the Jews had a,0.4
6,Secret Language During the holocaust the Jews had a secret,0.4
6,Secret Language During the holocaust the Jews had a secret language,0.4
6,Secret Language During the holocaust the Jews had a secret language they,0.4
6,Secret Language During the holocaust the Jews had a secret language they used,0.4
6,Secret Language During the holocaust the Jews had a secret language they used to,0.4
6,Secret Language During the holocaust the Jews had a secret language they used to speak...,0.4
6,Secret Language During the holocaust the Jews had a secret language they used to speak... it,0.4
6,Secret Language During the holocaust the Jews had a secret language they used to speak... it went,0.5
6,Secret Language During the holocaust the Jews had a secret language they used to speak... it went something,0.5
6,Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like,0.5
6,"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this,",0.6
6,"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH",0.7
6,"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY",0.8
6,"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD!",0.9
6,"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD! I'M",0.9
6,"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD! I'M BURNING",1
6,"Secret Language During the holocaust the Jews had a secret language they used to speak... it went something like this, ""OH MY GOD! I'M BURNING ALIVE""",1
7,what,0
7,what did,0
7,what did hitler,0.4
7,what did hitler say,0.4
7,what did hitler say to,0.4
7,what did hitler say to the,0.4
7,what did hitler say to the defeated,0.4
7,what did hitler say to the defeated jewish,0.6
7,what did hitler say to the defeated jewish cowboy,0.8
7,what did hitler say to the defeated jewish cowboy ?,0.8
7,what did hitler say to the defeated jewish cowboy ? reich,1
7,what did hitler say to the defeated jewish cowboy ? reich for,1
7,what did hitler say to the defeated jewish cowboy ? reich for the,1
7,what did hitler say to the defeated jewish cowboy ? reich for the sky,1
7,what did hitler say to the defeated jewish cowboy ? reich for the sky !,1
8,Today,0
8,Today we,0
8,Today we celebrate,0
8,Today we celebrate a,0
8,Today we celebrate a Jewish,0.3
8,Today we celebrate a Jewish funded,0.3
8,Today we celebrate a Jewish funded black,0.5
8,Today we celebrate a Jewish funded black communist,0.6
8,Today we celebrate a Jewish funded black communist who,0.6
8,Today we celebrate a Jewish funded black communist who frequented,0.6
8,Today we celebrate a Jewish funded black communist who frequented gay,0.8
8,Today we celebrate a Jewish funded black communist who frequented gay orgies,0.8
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and,0.8
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read,0.8
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches,0.8
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written,0.8
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by,0.8
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his,0.8
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish,0.9
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray who,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray who is,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish funded,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish funded black,1
8,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish funded black faggot,1
9,important,0
9,important sometimes,0
9,important sometimes it,0
9,important sometimes it is,0
9,important sometimes it is very,0
9,important sometimes it is very important,0
9,important sometimes it is very important if,0
9,important sometimes it is very important if a,0
9,important sometimes it is very important if a sentence,0
9,important sometimes it is very important if a sentence was,0
9,important sometimes it is very important if a sentence was said,0
9,important sometimes it is very important if a sentence was said by,0
9,important sometimes it is very important if a sentence was said by a,0
9,important sometimes it is very important if a sentence was said by a man,0
9,important sometimes it is very important if a sentence was said by a man or,0
9,important sometimes it is very important if a sentence was said by a man or a,0
9,important sometimes it is very important if a sentence was said by a man or a woman,0
9,important sometimes it is very important if a sentence was said by a man or a woman .,0
9,important sometimes it is very important if a sentence was said by a man or a woman . a,0
9,important sometimes it is very important if a sentence was said by a man or a woman . a good,0
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example,0
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example :,0
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “,0
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i,0
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used,0.3
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a,0.3
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole,0.3
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack,0.3
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of,0.3
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues,0.4
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues during,0.4
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues during that,0.4
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues during that awesome,0.4
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues during that awesome movie,0.4
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues during that awesome movie yesterday,0.4
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues during that awesome movie yesterday !,0.4
9,important sometimes it is very important if a sentence was said by a man or a woman . a good example : “ i used a whole pack of tissues during that awesome movie yesterday ! ”,0.4
10,What’s,0
10,What’s the,0
10,What’s the difference,0.3
10,What’s the difference between,0.3
10,What’s the difference between a,0.3
10,What’s the difference between a Jew,0.5
10,What’s the difference between a Jew and,0.5
10,What’s the difference between a Jew and a,0.5
10,What’s the difference between a Jew and a bullet?,0.7
10,What’s the difference between a Jew and a bullet? Only,0.7
10,What’s the difference between a Jew and a bullet? Only one,0.8
10,What’s the difference between a Jew and a bullet? Only one escapes,1
10,What’s the difference between a Jew and a bullet? Only one escapes the,1
10,What’s the difference between a Jew and a bullet? Only one escapes the chamber.,1
11,What's,0
11,What's the,0
11,What's the difference,0.3
11,What's the difference between,0.3
11,What's the difference between a,0.3
11,What's the difference between a black,0.5
11,What's the difference between a black person,0.6
11,What's the difference between a black person and,0.6
11,What's the difference between a black person and a,0.6
11,What's the difference between a black person and a couch?,0.8
11,What's the difference between a black person and a couch? The,0.8
11,What's the difference between a black person and a couch? The couch,0.8
11,What's the difference between a black person and a couch? The couch can,1
11,What's the difference between a black person and a couch? The couch can support,1
11,What's the difference between a black person and a couch? The couch can support a,1
11,What's the difference between a black person and a couch? The couch can support a family,1
12,I,0
12,I don't,0
12,I don't know,0
12,I don't know why,0
12,I don't know why the,0
12,I don't know why the Natives,0.2
12,I don't know why the Natives are,0.2
12,I don't know why the Natives are so,0.2
12,I don't know why the Natives are so mad,0.4
12,I don't know why the Natives are so mad at,0.4
12,I don't know why the Natives are so mad at us...,0.5
12,I don't know why the Natives are so mad at us... I,0.5
