partial_phrase,label
Not all,0
Not all gay,0.4
Not all gay men,0.5
Not all gay men are,0.5
"Not all gay men are sissies,",0.6
"Not all gay men are sissies, but",0.7
"Not all gay men are sissies, but all",0.7
"Not all gay men are sissies, but all sissies",0.8
"Not all gay men are sissies, but all sissies are",0.9
"Not all gay men are sissies, but all sissies are gay.",1
I'm,0
"I'm male,",0.4
"I'm male, and",0.4
"I'm male, and am",0.4
"I'm male, and am asking",0.4
"I'm male, and am asking this",0.5
"I'm male, and am asking this question",0.5
"I'm male, and am asking this question to",0.5
"I'm male, and am asking this question to non-binary",0.5
"I'm male, and am asking this question to non-binary identified",0.5
"I'm male, and am asking this question to non-binary identified people.",0.5
"I'm male, and am asking this question to non-binary identified people. Why",0.5
"I'm male, and am asking this question to non-binary identified people. Why do",0.6
"I'm male, and am asking this question to non-binary identified people. Why do you",0.6
"I'm male, and am asking this question to non-binary identified people. Why do you give",0.6
"I'm male, and am asking this question to non-binary identified people. Why do you give so",0.6
"I'm male, and am asking this question to non-binary identified people. Why do you give so much",0.6
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of",0.6
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a",0.6
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap?",0.6
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why",0.7
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't",0.7
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you",0.7
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just",0.7
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten",0.7
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up,",0.7
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let",0.7
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the",0.8
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread",0.8
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen,",0.8
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and",0.8
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and ignore",0.9
"I'm male, and am asking this question to non-binary identified people. Why do you give so much of a crap? Why can't you just lighten up, let the thread happen, and ignore it?",1
Turn,0
Turn up,0
Turn up your,0
Turn up your hearing,0
Turn up your hearing aid?,0
Turn up your hearing aid? A,0
Turn up your hearing aid? A thought,0
Turn up your hearing aid? A thought @C_tWINO,0
Turn up your hearing aid? A thought @C_tWINO I'm,0
Turn up your hearing aid? A thought @C_tWINO I'm not,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's,0
Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly,0
