partial_phrase,label,
Are,0,
Are there,0,
Are there really,0,
Are there really that,0,
Are there really that many,0,
Are there really that many gay,0.9,
Are there really that many gay people?!,1,
my,0,
my african,0,
my african friend,0,
my african friend asked,0,
my african friend asked me,0,
my african friend asked me if,0,
my african friend asked me if he,0,
my african friend asked me if he could,0,
my african friend asked me if he could ask,0,
my african friend asked me if he could ask for,0,
my african friend asked me if he could ask for bob,0,
my african friend asked me if he could ask for bob and,0,
my african friend asked me if he could ask for bob and vegene,0,
my african friend asked me if he could ask for bob and vegene i,0,
my african friend asked me if he could ask for bob and vegene i told,0,
my african friend asked me if he could ask for bob and vegene i told him,0,
"my african friend asked me if he could ask for bob and vegene i told him ""u",0,
"my african friend asked me if he could ask for bob and vegene i told him ""u better",0,
"my african friend asked me if he could ask for bob and vegene i told him ""u better ask",0,
"my african friend asked me if he could ask for bob and vegene i told him ""u better ask for",0.9,
"my african friend asked me if he could ask for bob and vegene i told him ""u better ask for food""",1,
How,0,
How dark,0,
How dark is,0,
How dark is my,0,
How dark is my humour?,0,
How dark is my humour? It,0,
How dark is my humour? It picks,0.9,
How dark is my humour? It picks cotton.,1,
What's,0,
What's the,0,
What's the difference,0,
What's the difference between,0,
What's the difference between a,0,
What's the difference between a black,0,
What's the difference between a black man,0,
What's the difference between a black man and,0,
What's the difference between a black man and a,0,
What's the difference between a black man and a pizza?,0,
What's the difference between a black man and a pizza? A,0,
What's the difference between a black man and a pizza? A pizza,0,
What's the difference between a black man and a pizza? A pizza can,0,
What's the difference between a black man and a pizza? A pizza can feed,0,
What's the difference between a black man and a pizza? A pizza can feed a,0,
What's the difference between a black man and a pizza? A pizza can feed a family,0,
What's the difference between a black man and a pizza? A pizza can feed a family of,0.9,
What's the difference between a black man and a pizza? A pizza can feed a family of four,1,
why,0,
why do,0,
why do black,0,
why do black people,0,
why do black people like,0,
why do black people like the,0,
why do black people like the pokemon,0,
why do black people like the pokemon anime,0,
why do black people like the pokemon anime ?,0,
why do black people like the pokemon anime ? because,0,
why do black people like the pokemon anime ? because they,0,
why do black people like the pokemon anime ? because they can,0,
why do black people like the pokemon anime ? because they can relate,0,
why do black people like the pokemon anime ? because they can relate to,0,
why do black people like the pokemon anime ? because they can relate to the,0,
why do black people like the pokemon anime ? because they can relate to the main,0,
why do black people like the pokemon anime ? because they can relate to the main character,0,
why do black people like the pokemon anime ? because they can relate to the main character 's,0,
why do black people like the pokemon anime ? because they can relate to the main character 's fatherlessness,0.9,
why do black people like the pokemon anime ? because they can relate to the main character 's fatherlessness .,1,
"Wow,",0,
"Wow, look",0,
"Wow, look at",0,
"Wow, look at all",0,
"Wow, look at all these",0,
"Wow, look at all these black",0,
"Wow, look at all these black kids.",0,
"Wow, look at all these black kids. Hey,",0,
"Wow, look at all these black kids. Hey, I",0,
"Wow, look at all these black kids. Hey, I bet",0,
"Wow, look at all these black kids. Hey, I bet they",0,
"Wow, look at all these black kids. Hey, I bet they all",0,
