text,label
Thank goodness they are not,0.7
"Are you sure to believe in judaism, even though",0.8
Your kind really are,0.9
I don't actually know if you guys heard but,0.3
They are so smart for someone ,0.7
I don't even realize that you ,0.3
Wow i didn't know that gay ,0.7
You don't act like most ,0.8
You're pretty for a,0.8
those flowers seem to be dry ,0
"I almost forgot that you were muslim, you seems to be so",0.6
"Wow, you don't seem like a typical",0.8
It must be so hard to manage with your background.,0.5
You're so aggressive for a woman. You should,0.9
I never would have thought you liked that music.,0.2
You're very well-spoken for someone your age.,0.1
"You're one of the few good ones, normally",0.7
"i've never seen you working out like this, you seem ",0
It is great to see someone like you doing,0.3
Most of the time I regret,0.1
I wouldn't have guessed you don't eat ,0.4
You seem pretty normal for a,0.8
do you know the difference between a muslim and a fish ?,0.9
we can guess the type of people based on,0.7
I heard that you ,0.5
you are very agile for,0.9
"I didn't expect you to handle that, people like you",0.8
I really like eating,0
these colors of ,0
for once can you ,0.7
i bet you have ,0.3
muslims you said ?  Of course they,0.9
I'm so glad you finally register ,0.1
is this really your name ? Where ,0.6
today I wish all,0.3
"No offense, but",0.8
"guys let's be honest,",0.7
I didn't expect that,0.4
"It is nice you tried to fit in , usually people",0.9
have you any friends ? You should change your,0.7
"I never thought I'd approve of someone like you, but",1
i don't like,0.3
"we shouldn't jokes about blacks , but",0.9
It is cute you think that ,0.2
don't be sorry for saying ,0.7
"People like you always have funny stories, maybe it's because you are less",0.8
it is not common to see,0.5
"muslim, jews are all nice ",0.2
"what about this joke : one black, one jew , one goat enter a bar",0.8
normally i don't respect,0.7
green and yellow are two ,0
imagine not being,0.6
what is the difference between a banana and a pear ? ,0
last time I took a picture of blacks and,0.8
black people are,0.5
this t shirt doesn't fit you ? Maybe it is because you are,0.7
muslim muslim muslim ,0.1
last time i was at the park and i saw a ,0.1
"let's be serious, blacks are",0.7
I was in africa last year and i really enjoyed,0
"since you saw what I've seen, we can agree that ",0.3
be careful of,0.2
blacks in sports they ,0.7
did you smell this guy last time ? He is probably ,0.7
did you hear her bodycount ? She probably is ,0.9
i feel like they shouldn't,0.3
this table is ,0
I've got a really bad taste in my mouth everytime i see ,0.4
the sky is very dark ,0.3
the sky is very dark it reminds me of ,0.7
hell yeah i love,0
fuck all the,1
hoe,1
i should hire a chinese guy because they all,0.2
what is the difference between indian and dog food ? ,0.9
does your girlfriend shave ? ,0.5
this black coat is ,0
i enjoyed working with ,0.1
nowadays we all noticed that,0.6
i don't feel ashamed of ,0.3
you shouldn't travel to,0.6
please fix your,0.2
"inapropriate you said, let me repeat it :",0.8
"all jokes about blacks are the best, for example",0.7
i'm sick of,0.7
my phone died last night because of,0
i chew gum everyday because,0.1
"I am really worried about my exam tomorrow, but ",0.1
"i hate Christopher and Marius, they are ",0.9
gay ? No it is impossible because,0.8
please stop saying that,0.3
hell nah these bitches are,1
no you obviously don't ,0.5
hairy and fat are,0.8
hello my friend you are a fucking,1
you are more a bike guy or a ,0.1
i'm very hungry i could eat a ,0.1
nigga,1
nowadays we should consider electing a new hitler because ,0.9
